name,About,Aperture,ApertureValue,APP14Flags0,APP14Flags1,ApplicationRecordVersion,ApproximateFocusDistance,Artist,AssetID,Author,AuthorsPosition,BackgroundColor,BitDepth,BitsPerPixel,BitsPerSample,BlueMatrixColumn,BlueTRC,BlueX,BlueY,BrightnessValue,By-line,By-lineTitle,CallForImage,CameraFilename,CameraMakeModel,Caption-Abstract,CaptionWriter,Category,CFAPattern,ChromaticAdaptation,ChromaticityChannel1,ChromaticityChannel2,ChromaticityChannel3,ChromaticityChannels,ChromaticityColorant,CircleOfConfusion,City,CMMFlags,CodedCharacterSet,ColorComponents,ColorMode,ColorResolutionDepth,ColorSpace,ColorSpaceData,ColorTransform,ColorType,Comment,ComponentsConfiguration,CompressedBitsPerPixel,Compression,ConnectionSpaceIlluminant,Contrast,Copyright,CopyrightFlag,CopyrightNotice,Country,Country-PrimaryLocationCode,Country-PrimaryLocationName,CountryCode,CreateDate,CreationTime,Creator,CreatorTool,Credit,CurrentIPTCDigest,CustomRendered,Datecreate,DateCreated,Datemodify,DateTimeCreated,DateTimeOriginal,DCTEncodeVersion,DerivedFromDocumentID,DerivedFromInstanceID,DerivedFromOriginalDocumentID,DerivedFromRenditionClass,Description,DeviceAttributes,DeviceManufacturer,DeviceMfgDesc,DeviceModel,DeviceModelDesc,DigitalCreationDate,DigitalCreationDateTime,DigitalCreationTime,DigitalZoomRatio,Directory,Disclaimer,DisplayedUnitsX,DisplayedUnitsY,Dlref,DocumentAncestors,DocumentID,DOF,EncodingProcess,Error,ExclusiveCoverage,ExifByteOrder,ExifImageHeight,ExifImageWidth,ExifToolVersion,ExifVersion,ExposureCompensation,ExposureMode,ExposureProgram,ExposureTime,FileAccessDate,FileInodeChangeDate,FileModifyDate,FileName,FilePermissions,FileSize,FileSource,FileType,FileTypeExtension,Filter,Firmware,Flash,FlashCompensation,FlashpixVersion,FNumber,FocalLength,FocalLength35efl,FocalLengthIn35mmFormat,FocalPlaneResolutionUnit,FocalPlaneXResolution,FocalPlaneYResolution,Format,FOV,GainControl,Gamma,GIFTFtpPriority,GIFVersion,GlobalAltitude,GlobalAngle,GPSVersionID,GreenMatrixColumn,GreenTRC,GreenX,GreenY,HasColorMap,HasRealMergedData,Headline,HistoryAction,HistoryChanged,HistoryInstanceID,HistoryParameters,HistorySoftwareAgent,HistoryWhen,HyperfocalDistance,ICCProfileName,ImageDescription,ImageHeight,ImageNumber,ImageRank,ImageSize,ImageSupplierImageID,ImageSupplierName,ImageWidth,InstanceID,Instructions,Interlace,InteropIndex,InteropVersion,IPTCDigest,ISO,JFIFVersion,Keywords,LegacyIPTCDigest,Lens,LensID,LensInfo,LensMake,LensModel,LensSerialNumber,LicensorURL,LightSource,LightValue,Luminance,Make,MakeAndModel,Marked,MaxApertureValue,MeasurementBacking,MeasurementFlare,MeasurementGeometry,MeasurementIlluminant,MeasurementObserver,MediaBlackPoint,MediaEventIdDate,MediaWhitePoint,Megapixels,MetadataDate,MeteringMode,MIMEType,Model,ModifyDate,NativeDigest,NativeDisplayInfo,NumSlices,ObjectName,Orientation,OriginalCreateDateTime,OriginalDocumentID,OriginalTransmissionReference,OwnerName,Padding,Palette,Personality,PersonInImage,PhotometricInterpretation,PhotoshopFormat,PhotoshopQuality,PhotoshopThumbnail,PixelAspectRatio,PixelsPerUnitX,PixelsPerUnitY,PixelUnits,Pngbit-depth-written,PNGWarning,PrimaryChromaticities,PrimaryFTP,PrimaryPlatform,PrintPosition,PrintScale,PrintStyle,Producer,ProfileClass,ProfileCMMType,ProfileConnectionSpace,ProfileCopyright,ProfileCreator,ProfileDateTime,ProfileDescription,ProfileDescriptionML,ProfileDescriptionML-ca-ES,ProfileDescriptionML-cs-CZ,ProfileDescriptionML-da-DK,ProfileDescriptionML-de-DE,ProfileDescriptionML-el-GR,ProfileDescriptionML-es-ES,ProfileDescriptionML-es-XL,ProfileDescriptionML-fi-FI,ProfileDescriptionML-fr-FR,ProfileDescriptionML-fr-FU,ProfileDescriptionML-he-IL,ProfileDescriptionML-hr-HR,ProfileDescriptionML-hu-HU,ProfileDescriptionML-it-IT,ProfileDescriptionML-ja-JP,ProfileDescriptionML-ko-KR,ProfileDescriptionML-nb-NO,ProfileDescriptionML-nl-NL,ProfileDescriptionML-no-NO,ProfileDescriptionML-pl-PL,ProfileDescriptionML-pt-BR,ProfileDescriptionML-pt-PT,ProfileDescriptionML-ro-RO,ProfileDescriptionML-ru-RU,ProfileDescriptionML-sk-SK,ProfileDescriptionML-sv-SE,ProfileDescriptionML-th-TH,ProfileDescriptionML-tr-TR,ProfileDescriptionML-uk-UA,ProfileDescriptionML-vi-VN,ProfileDescriptionML-zh-CN,ProfileDescriptionML-zh-TW,ProfileFileSignature,ProfileID,ProfileName,ProfileVersion,ProgressiveScans,Province-State,Quality,Rating,ReaderName,RecommendedExposureIndex,RedMatrixColumn,RedTRC,RedX,RedY,RegistryItemID,RegistryOrganisationID,RenderingIntent,RenditionClass,ResolutionUnit,Rights,RoutingDestinations,SamplesPerPixel,Saturation,ScaleFactor35efl,SceneCaptureType,SceneType,SensingMethod,SensitivityType,SerialNumber,Sharpness,ShutterSpeed,ShutterSpeedValue,SignificantBits,SlicesGroupName,SlugChecksum,SlugFamily,SlugFontKind,SlugFontSense_12_Checksum,SlugFoundry,SlugKerningChecksum,SlugOutlineFileSize,SlugPostScriptName,SlugVersion,Software,Source,SpecialInstructions,SRGBRendering,StartupProfile,State,Sub-location,Subject,SubjectArea,SubjectDistance,SubjectDistanceRange,SubSecCreateDate,SubSecDateTimeOriginal,SubSecModifyDate,SubSecTime,SubSecTimeDigitized,SubSecTimeOriginal,SupplementalCategories,Technology,TextLayerName,TextLayerText,ThumbDocumentPages,ThumbImageheight,ThumbImageWidth,ThumbMimetype,ThumbMTime,ThumbnailFormat,ThumbnailHeight,ThumbnailImage,ThumbnailLength,ThumbnailOffset,ThumbnailWidth,ThumbSize,ThumbURI,TimeCreated,TimeShot,Title,TransmissionReference,Urgency,Url,URL_List,UserComment,VideoCardGamma,ViewingCondDesc,ViewingCondIlluminant,ViewingCondIlluminantType,ViewingCondSurround,VirtualImageHeight,VirtualImageWidth,VirtualPageUnits,Warning,WebStatement,WhiteBalance,WhitePoint,WhitePointX,WhitePointY,Writer-Editor,WriterName,XMPToolkit,XPAuthor,XResolution,YCbCrCoefficients,YCbCrPositioning,YCbCrSubSampling,YResolution,Assessment,Compression/Ratio,BPP,Signature,Signature Rotated,SW,Luminance(QT),Chrominance(QT),Quality Factor(Luminance),Quality Factor(Chrominance)
./politi_train/tig3d5aqPTla8rrOihz0CXvGKaNKIlc5.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,,File format error,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:36:38+05:30,tig3d5aqPTla8rrOihz0CXvGKaNKIlc5.jpg,rwxrwxrwx,4.2 kB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./politi_train/ipawH7KTSL3gmIYA1LNNCRkktsJJ0C8M.jpg,,,,,,,,,,,,,8.0,,,0.14307 0.06061 0.7141,"(Binary data 2060 bytes, use -b option to extract)",0.15,0.059989999999999995,,,,,,,,,,,,,,,,,,,"Not Embedded, Independent",,,,,,RGB ,,RGB,,,,Deflate/Inflate,0.9642 1 0.82491,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reflective, Glossy, Positive, Color",Hewlett-Packard,IEC http://www.iec.ch,sRGB,IEC 61966-2.1 Default RGB colour space - sRGB,,,,,./politi_train,,,,,,,,,,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:37:38+05:30,ipawH7KTSL3gmIYA1LNNCRkktsJJ0C8M.jpg,rwxrwxrwx,19 kB,,PNG,png,Adaptive,,,,,,,,,,,,,,,,,,,,,0.38515 0.71687 0.09708,"(Binary data 2060 bytes, use -b option to extract)",0.3,0.6,,,,,,,,,,,,,120.0,,,120x120,,,120.0,,,Noninterlaced,,,,,,,,,,,,,,,,,76.03647 80 87.12462,,,,,0 0 0,0.999%,Unknown,D65,CIE 1931,0 0 0,,0.95045 1 1.08905,0.013999999999999999,,,image/png,,,,,,,,,,,,,,,,,,,,,2835.0,2835.0,meters,,,,,Microsoft Corporation,,,,,Display Device Profile,Linotronic,XYZ ,Copyright (c) 1998 Hewlett-Packard Company,Hewlett-Packard,1998:02:09 06:49:00,sRGB IEC61966-2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,acsp,0,Photoshop ICC profile,2.1.0,,,,,,,0.43607 0.22249 0.01392,"(Binary data 2060 bytes, use -b option to extract)",0.63999,0.33000999999999997,,,Media-Relative Colorimetric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cathode Ray Tube Display,,,,,,,,,,,,,,,,,,,,,,,,,Reference Viewing Condition in IEC61966-2.1,19.6445 20.3718 16.8089,D50,3.92889 4.07439 3.36179,,,,,,,,0.31269,0.32899,,,,,,,,,,,,,,,,,,,
./politi_train/UB2Fvpp0DHczdK5lHxMlU8AzXNcblJrw.jpg,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Baseline DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:39:55+05:30,UB2Fvpp0DHczdK5lHxMlU8AzXNcblJrw.jpg,rwxrwxrwx,34 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779.0,,,1484x779,,,1484.0,,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,,,,1.2,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,YCbCr4:2:0 (2 2),1.0,,,,,,,,,,
./politi_train/gspwbeF5UM1uQHL7eK7orrcH3nsaBftz.jpg,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,Adobe Photoshop CC 2017 (Windows),,,,,,,,,,adobe:docid:photoshop:6e829ff8-c504-3743-bda8-7900b515dc23,xmp.iid:105452ab-14c6-0741-bfbf-faeea4bee3c9,,,,,,,,,,,,,./politi_train,,,,,,xmp.did:458B90BDC6A811E88BBFF65526C706AC,,"Baseline DCT, Huffman coding",,,"Little-endian (Intel, II)",,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:37:28+05:30,gspwbeF5UM1uQHL7eK7orrcH3nsaBftz.jpg,rwxrwxrwx,60 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.0,,,900x507,,,900.0,xmp.iid:458B90BCC6A811E88BBFF65526C706AC,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,,,,0.456,,,image/jpeg,,,,,,,,,xmp.did:e2f648e0-5e99-4244-9ac8-e5fca2fb4427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adobe XMP Core 5.6-c142 79.160924, 2017/07/13-01:06:39        ",,1.0,,,YCbCr4:4:4 (1 1),1.0,,,,,,,,,,
./politi_train/7czPw5RzZ841NrRTekPE5IPBWehRV6N6.jpg,,,,"[14], Encoded with Blend=1 downsampling",(none),,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,YCbCr,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Baseline DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:37:17+05:30,7czPw5RzZ841NrRTekPE5IPBWehRV6N6.jpg,rwxrwxrwx,38 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.0,,,312x184,,,312.0,,,,,,,,1.02,,,,,,,,,,,,,,,,,,,,,,,,,0.057,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100%,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,YCbCr4:4:4 (1 1),100.0,,,,,,,,,,
./politi_train/TfWtefnjsEACXZ4O8Rrp46sA9lSYLR2W.jpg,,,,"[14], Encoded with Blend=1 downsampling",(none),,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,YCbCr,,,,,,,,,,,,,,,,,,Adobe Photoshop CS6 (Macintosh),,,,,,,,,100.0,xmp.did:0380117407206811822AEFA209C4B599,xmp.iid:3C48899FEE2A6811822AF3BCC6ADE6B8,,,,,,,,,,,,,./politi_train,,,,,,xmp.did:D827C70A65B911E5AE86DB517501584E,,"Baseline DCT, Huffman coding",,,"Little-endian (Intel, II)",,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:40:49+05:30,TfWtefnjsEACXZ4O8Rrp46sA9lSYLR2W.jpg,rwxrwxrwx,40 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.0,,,240x240,,,240.0,xmp.iid:CFA5146665B911E5AE86DB517501584E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057999999999999996,,,image/jpeg,,,,,,,,,xmp.did:0380117407206811822AEFA209C4B599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adobe XMP Core 5.3-c011 66.145661, 2012/02/06-14:56:27        ",,,,,YCbCr4:4:4 (1 1),,,,,,,,,,,
./politi_train/0xeeIMPb2lo1HHb6UkI9UfpgzOWopP5F.jpg,,,,"[14], Encoded with Blend=1 downsampling",(none),,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,YCbCr,,"DAYTON, OH - AUGUST 29:  U.S. Senator and Republican presidential candidate John McCain (R-AZ) stands with new vice presidential candidate Alaska Governor Sarah Palin August 29, 2008 in Dayton, Ohio. McCain made the Palin announcement one day after Democratic presidential candidate Barack Obama accepted the Democratic presidential nomination in Denver.  (Photo by Mario Tama/Getty Images)",,,,,,2008 Getty Images,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Baseline DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:36:52+05:30,0xeeIMPb2lo1HHb6UkI9UfpgzOWopP5F.jpg,rwxrwxrwx,21 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.0,,,292x219,,,292.0,,,,,,,,1.02,,,,,,,,,,,,,,,,,,,,,,,,,0.064,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76%,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,YCbCr4:4:4 (1 1),100.0,,,,,,,,,,
./politi_train/HyMRJBthdTjCezMDxGyPng6J368mzAJJ.jpg,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RGB,,,,Deflate/Inflate,,,,,,,,,,,,,Adobe Photoshop CS6 (Macintosh),,,,,,,,,,xmp.did:087A817C556D11E482A0CE8B7A0EE151,xmp.iid:087A817B556D11E482A0CE8B7A0EE151,,,,,,,,,,,,,./politi_train,,,,,,xmp.did:087A817E556D11E482A0CE8B7A0EE151,,,,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:44:05+05:30,HyMRJBthdTjCezMDxGyPng6J368mzAJJ.jpg,rwxrwxrwx,9.0 kB,,PNG,png,Adaptive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.0,,,500x500,,,500.0,xmp.iid:087A817D556D11E482A0CE8B7A0EE151,,Noninterlaced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,image/png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adobe ImageReady,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adobe XMP Core 5.3-c011 66.145661, 2012/02/06-14:56:27        ",,,,,,,,,,,,,,,,
./politi_train/9HDdEGQ17SAzBEOlvzDnrzd8OdtzczjB.jpg,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,77e5d36d-5915-46ce-b496-218c87d98c5d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Baseline DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:39:35+05:30,9HDdEGQ17SAzBEOlvzDnrzd8OdtzczjB.jpg,rwxrwxrwx,26 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.0,,,1200x630,,,1200.0,,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,,,,0.7559999999999999,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,,,,72.0,,,,,,,,,,
./politi_train/Z0eOlmzHtNs9LI6zuPD7dWnEd591hQfj.jpg,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,sRGB,,,,,,,,,,,,,,,,,,,,,,d41d8cd98f00b204e9800998ecf8427e,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Progressive DCT, Huffman coding",,,"Big-endian (Motorola, MM)",251.0,337.0,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:41:58+05:30,Z0eOlmzHtNs9LI6zuPD7dWnEd591hQfj.jpg,rwxrwxrwx,16 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.0,,,337x251,,,337.0,,,,,,d41d8cd98f00b204e9800998ecf8427e,,1.01,,,,,,,,,,,,,,,,,,,,,,,,,0.085,,,image/jpeg,,2018:03:02 15:03:44,,,,,Horizontal (normal),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inches,,,,,,,,,,,,,,,,,,,,,,,,,Pixelmator 3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,,,YCbCr4:2:0 (2 2),72.0,,,,,,,,,,
./politi_train/EeI6HshIUcdycB0EHA8KKayibzoEcTYu.jpg,,,,"[14], Encoded with Blend=1 downsampling",(none),,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,YCbCr,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Baseline DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:43:30+05:30,EeI6HshIUcdycB0EHA8KKayibzoEcTYu.jpg,rwxrwxrwx,22 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.0,,,297x223,,,297.0,,,,,,,,1.02,,,,,,,,,,,,,,,,,,,,,,,,,0.066,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60%,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,YCbCr4:4:4 (1 1),100.0,,,,,,,,,,
./politi_train/cJIv37d8100WpF8WzRaiMnKsDTDE7vL7.jpg,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Progressive DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:41:40+05:30,cJIv37d8100WpF8WzRaiMnKsDTDE7vL7.jpg,rwxrwxrwx,382 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.0,,,2048x1152,,,2048.0,,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,,,,2.4,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,,,YCbCr4:2:0 (2 2),200.0,,,,,,,,,,
./politi_train/cB6UqQRUMmgsSHQ8QLnbg59AOKwRHfLG.jpg,,,,[14],(none),0.0,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,UTF8,3.0,RGB,,Uncalibrated,,YCbCr,,,,,JPEG (old-style),,,,,,,,,,2014:08:06 10:46:22-04:00,,,Adobe Photoshop CS4 Macintosh,,cdcffa7da8c7be09057076aeaf05c34e,,,,,,,100.0,xmp.did:B01CD367482068118F628CCBB70176CA,xmp.iid:3dd8290f-18e8-4509-b18e-dd2bce39eec6,xmp.did:B01CD367482068118F628CCBB70176CA,,,,,,,,,,,,./politi_train,,inches,inches,,xmp.did:08C67E0EFD2068118F628CCBB70176CA,adobe:docid:photoshop:87a05be3-7df1-1178-b325-c194164521ce,,"Progressive DCT, Huffman coding",,,"Big-endian (Motorola, MM)",630.0,1200.0,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:41:39+05:30,cB6UqQRUMmgsSHQ8QLnbg59AOKwRHfLG.jpg,rwxrwxrwx,216 kB,,JPEG,jpg,,,,,,,,,,,,,image/jpeg,,,,,,30.0,120.0,,,,,,,Yes,,"created, saved, saved, converted, derived, saved","/, /, /","xmp.iid:B01CD367482068118F628CCBB70176CA, xmp.iid:B31CD367482068118F628CCBB70176CA, xmp.iid:3dd8290f-18e8-4509-b18e-dd2bce39eec6, xmp.iid:0dc07908-3843-4732-b3cc-64154f50c944","from application/vnd.adobe.photoshop to image/jpeg, converted from application/vnd.adobe.photoshop to image/jpeg","Adobe Photoshop CS4 Macintosh, Adobe Photoshop CS4 Macintosh, Adobe Photoshop CC 2014 (Macintosh), Adobe Photoshop CC 2014 (Macintosh)","2014:08:06 10:46:22-04:00, 2014:08:06 10:56:35-04:00, 2015:08:14 13:24:48-04:00, 2015:08:14 13:24:48-04:00",,,,630.0,,,1200x630,,,1200.0,xmp.iid:0dc07908-3843-4732-b3cc-64154f50c944,,,,,cdcffa7da8c7be09057076aeaf05c34e,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7559999999999999,2015:08:14 13:24:48-04:00,,image/jpeg,,2015:08:14 13:24:48,,,1.0,,Horizontal (normal),,xmp.did:B01CD367482068118F628CCBB70176CA,,,,,,,,Progressive,12.0,"(Binary data 3498 bytes, use -b option to extract)",1.0,,,,,,,,,3.65972232818604 2.70138883590698,1.0,Centered,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 Scans,,,,Adobe Photoshop CC 2014,,,,,,,,,,inches,,,,,,,,,,,,,,,FB_opengraph1200by630,,,,,,,,,,Adobe Photoshop CC 2014 (Macintosh),,,,,,,,,,,,,,,,,,,,,,,,,,,,"(Binary data 3498 bytes, use -b option to extract)",3498.0,322.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Adobe Photoshop,"Adobe XMP Core 5.5-c021 79.155772, 2014/01/13-19:44:00        ",,72.009,,,YCbCr4:4:4 (1 1),72.009,,,,,,,,,,
